user_id,item_id,ratings
123,343,0.0
123,1876,0.0
124,8,4.0
124,942,0.0
124,462,0.0
124,236,0.0
124,1049,0.0
124,1144,0.0
124,1933,0.0
124,505,0.0
124,1205,0.0
124,1734,0.0
124,813,0.0
124,766,0.0
124,633,0.0
124,1566,0.0
124,2007,0.0
124,1338,0.0
124,990,0.0
124,1820,0.0
124,617,0.0
124,1759,0.0
124,272,0.0
124,1933,0.0
124,231,0.0
124,1443,0.0
124,767,0.0
124,1465,0.0
124,495,0.0
124,1047,0.0
124,1132,0.0
124,1726,0.0
124,501,0.0
124,1882,0.0
124,24,0.0
124,1210,0.0
124,287,0.0
124,1651,0.0
124,337,0.0
124,1901,0.0
124,1937,0.0
124,1060,0.0
124,1817,0.0
124,136,0.0
124,507,0.0
124,226,0.0
124,319,0.0
124,1863,0.0
124,915,0.0
124,1205,0.0
124,1897,0.0
124,85,0.0
125,218,4.0
125,1297,0.0
125,438,0.0
125,1021,0.0
125,561,0.0
125,1933,0.0
125,117,0.0
125,1737,0.0
125,2018,0.0
125,904,0.0
125,1506,0.0
125,394,0.0
125,1726,0.0
125,875,0.0
125,1483,0.0
125,1858,0.0
125,1716,0.0
125,934,0.0
125,1101,0.0
125,951,0.0
125,1435,0.0
125,74,0.0
125,294,0.0
125,1816,0.0
125,20,0.0
125,1929,0.0
125,1194,0.0
125,1038,0.0
125,1234,0.0
125,559,0.0
125,1109,0.0
125,1172,0.0
125,1723,0.0
125,371,0.0
125,2027,0.0
125,1503,0.0
125,817,0.0
125,1174,0.0
125,1164,0.0
125,1092,0.0
125,1283,0.0
125,2011,0.0
125,845,0.0
125,1991,0.0
125,520,0.0
125,1656,0.0
125,370,0.0
125,1442,0.0
125,100,0.0
125,660,0.0
126,531,2.5
126,974,0.0
126,1738,0.0
126,1237,0.0
126,757,0.0
126,1047,0.0
126,320,0.0
126,273,0.0
126,555,0.0
126,843,0.0
126,1336,0.0
126,1386,0.0
126,667,0.0
126,999,0.0
126,379,0.0
126,710,0.0
126,1942,0.0
126,2004,0.0
126,1697,0.0
126,1930,0.0
126,1493,0.0
126,745,0.0
126,674,0.0
126,115,0.0
126,604,0.0
126,1065,0.0
126,1819,0.0
126,378,0.0
126,1745,0.0
126,1229,0.0
126,465,0.0
126,1755,0.0
126,279,0.0
126,1671,0.0
126,617,0.0
126,117,0.0
126,1260,0.0
126,308,0.0
126,1479,0.0
126,1923,0.0
126,1498,0.0
126,99,0.0
126,260,0.0
126,992,0.0
126,1328,0.0
126,1377,0.0
126,285,0.0
126,327,0.0
126,1126,0.0
126,62,0.0
127,8,3.0
127,402,0.0
127,57,0.0
127,520,0.0
127,1327,0.0
127,1138,0.0
127,209,0.0
127,1064,0.0
127,815,0.0
127,172,0.0
127,233,0.0
127,792,0.0
127,1907,0.0
127,1613,0.0
127,1643,0.0
127,792,0.0
127,1426,0.0
127,1062,0.0
127,118,0.0
127,334,0.0
127,1359,0.0
127,1562,0.0
127,1639,0.0
127,1097,0.0
127,1214,0.0
127,323,0.0
127,1010,0.0
127,1170,0.0
127,1790,0.0
127,283,0.0
127,212,0.0
127,1658,0.0
127,2030,0.0
127,1741,0.0
127,928,0.0
127,751,0.0
127,1417,0.0
127,338,0.0
127,1821,0.0
127,1045,0.0
127,1794,0.0
127,1892,0.0
127,104,0.0
127,1489,0.0
127,1482,0.0
127,1455,0.0
127,769,0.0
127,715,0.0
127,1845,0.0
127,1797,0.0
128,236,4.0
128,1777,0.0
128,1222,0.0
128,1486,0.0
128,436,0.0
128,1333,0.0
128,1619,0.0
128,1777,0.0
128,1304,0.0
128,1346,0.0
128,763,0.0
128,701,0.0
128,1974,0.0
128,941,0.0
128,151,0.0
128,2017,0.0
128,1325,0.0
128,1301,0.0
128,1674,0.0
128,1711,0.0
128,1031,0.0
128,806,0.0
128,234,0.0
128,674,0.0
128,560,0.0
128,1325,0.0
128,37,0.0
128,1159,0.0
128,821,0.0
128,420,0.0
128,1242,0.0
128,347,0.0
128,1831,0.0
128,1569,0.0
128,1887,0.0
128,1102,0.0
128,747,0.0
128,1918,0.0
128,272,0.0
128,1184,0.0
128,1710,0.0
128,1901,0.0
128,307,0.0
128,1397,0.0
128,975,0.0
128,732,0.0
128,1032,0.0
128,1824,0.0
128,443,0.0
128,1136,0.0
129,249,2.0
129,802,0.0
129,844,0.0
129,1203,0.0
129,1438,0.0
129,1893,0.0
129,1258,0.0
129,854,0.0
129,707,0.0
129,1843,0.0
129,1103,0.0
129,1670,0.0
129,21,0.0
129,1500,0.0
129,842,0.0
129,1463,0.0
129,1760,0.0
129,1593,0.0
129,1116,0.0
129,191,0.0
129,1018,0.0
129,1126,0.0
129,395,0.0
129,1030,0.0
129,639,0.0
129,1018,0.0
129,566,0.0
129,230,0.0
129,873,0.0
129,573,0.0
129,239,0.0
129,89,0.0
129,231,0.0
129,456,0.0
129,232,0.0
129,353,0.0
129,1004,0.0
129,1356,0.0
129,438,0.0
129,1398,0.0
129,1315,0.0
129,344,0.0
129,663,0.0
129,1451,0.0
129,656,0.0
129,129,0.0
129,140,0.0
129,414,0.0
129,1116,0.0
129,625,0.0
130,2,4.0
130,597,0.0
130,1405,0.0
130,391,0.0
130,976,0.0
130,1075,0.0
130,602,0.0
130,1312,0.0
130,2029,0.0
130,336,0.0
130,809,0.0
130,1227,0.0
130,1903,0.0
130,1261,0.0
130,1405,0.0
130,1690,0.0
130,751,0.0
130,1159,0.0
130,1430,0.0
130,1531,0.0
130,1385,0.0
130,1404,0.0
130,880,0.0
130,1599,0.0
130,634,0.0
130,253,0.0
130,1500,0.0
130,1137,0.0
130,19,0.0
130,527,0.0
130,1168,0.0
130,1231,0.0
130,1554,0.0
130,375,0.0
130,1527,0.0
130,1927,0.0
130,165,0.0
130,1573,0.0
130,1204,0.0
130,860,0.0
130,616,0.0
130,611,0.0
130,1625,0.0
130,1950,0.0
130,1835,0.0
130,1467,0.0
130,1355,0.0
130,502,0.0
130,912,0.0
130,78,0.0
131,3,2.5
131,975,0.0
131,1461,0.0
131,1069,0.0
131,1813,0.0
131,1215,0.0
131,1543,0.0
131,1402,0.0
131,787,0.0
131,690,0.0
131,1357,0.0
131,38,0.0
131,1316,0.0
131,689,0.0
131,161,0.0
131,1354,0.0
131,1909,0.0
131,1127,0.0
131,160,0.0
131,1822,0.0
131,1658,0.0
131,1077,0.0
131,1963,0.0
131,1057,0.0
131,241,0.0
131,966,0.0
131,889,0.0
131,112,0.0
131,1013,0.0
131,317,0.0
131,22,0.0
131,1581,0.0
131,823,0.0
131,1670,0.0
131,1141,0.0
131,2008,0.0
131,700,0.0
131,1666,0.0
131,1018,0.0
131,1957,0.0
131,1235,0.0
131,1441,0.0
131,1136,0.0
131,1067,0.0
131,127,0.0
131,875,0.0
131,157,0.0
131,1808,0.0
131,826,0.0
131,1417,0.0
132,16,4.0
132,1318,0.0
132,1535,0.0
132,688,0.0
132,1904,0.0
132,395,0.0
132,1772,0.0
132,1161,0.0
132,838,0.0
132,877,0.0
132,822,0.0
132,1152,0.0
132,48,0.0
132,1699,0.0
132,788,0.0
132,292,0.0
132,1651,0.0
132,535,0.0
132,310,0.0
132,536,0.0
132,1926,0.0
132,638,0.0
132,233,0.0
132,1232,0.0
132,604,0.0
132,93,0.0
132,326,0.0
132,224,0.0
132,966,0.0
132,889,0.0
132,1815,0.0
132,10,0.0
132,1352,0.0
132,1035,0.0
132,34,0.0
132,446,0.0
132,1475,0.0
132,1763,0.0
132,1243,0.0
132,440,0.0
132,652,0.0
132,1558,0.0
132,594,0.0
132,2025,0.0
132,228,0.0
132,1958,0.0
132,343,0.0
132,1103,0.0
132,1376,0.0
132,1419,0.0
133,905,2.0
133,1692,0.0
133,874,0.0
133,358,0.0
133,1729,0.0
133,1810,0.0
133,323,0.0
133,1721,0.0
133,1349,0.0
133,1648,0.0
133,1848,0.0
133,164,0.0
133,1596,0.0
133,1627,0.0
133,797,0.0
133,454,0.0
133,1992,0.0
133,1176,0.0
133,1760,0.0
133,1150,0.0
133,192,0.0
133,626,0.0
133,1797,0.0
133,529,0.0
133,1033,0.0
133,91,0.0
133,138,0.0
133,480,0.0
133,448,0.0
133,1356,0.0
133,868,0.0
133,339,0.0
133,1984,0.0
133,1075,0.0
133,1730,0.0
133,465,0.0
133,2024,0.0
133,717,0.0
133,798,0.0
133,474,0.0
133,400,0.0
133,1462,0.0
133,1901,0.0
133,604,0.0
133,931,0.0
133,996,0.0
133,921,0.0
133,820,0.0
133,656,0.0
133,597,0.0
134,234,2.5
134,1114,0.0
134,140,0.0
134,1312,0.0
134,1924,0.0
134,729,0.0
134,588,0.0
134,410,0.0
134,376,0.0
134,1407,0.0
134,1869,0.0
134,1175,0.0
134,1858,0.0
134,750,0.0
134,626,0.0
134,1342,0.0
134,1392,0.0
134,1629,0.0
134,994,0.0
134,1583,0.0
134,702,0.0
134,461,0.0
134,11,0.0
134,1179,0.0
134,1707,0.0
134,476,0.0
134,938,0.0
134,400,0.0
134,807,0.0
134,176,0.0
134,1364,0.0
134,56,0.0
134,1878,0.0
134,1875,0.0
134,447,0.0
134,202,0.0
134,1720,0.0
134,1656,0.0
134,737,0.0
134,201,0.0
134,1353,0.0
134,362,0.0
134,891,0.0
134,453,0.0
134,355,0.0
134,215,0.0
134,971,0.0
134,554,0.0
134,886,0.0
134,22,0.0
135,209,3.0
135,1687,0.0
135,712,0.0
135,127,0.0
135,1310,0.0
135,1846,0.0
135,1276,0.0
135,2024,0.0
135,1801,0.0
135,699,0.0
135,385,0.0
135,1253,0.0
135,270,0.0
135,1794,0.0
135,810,0.0
135,414,0.0
135,197,0.0
135,1346,0.0
135,1079,0.0
135,830,0.0
135,1226,0.0
135,1806,0.0
135,1644,0.0
135,627,0.0
135,603,0.0
135,1161,0.0
135,1445,0.0
135,1838,0.0
135,1080,0.0
135,1585,0.0
135,1009,0.0
135,70,0.0
135,910,0.0
135,1937,0.0
135,593,0.0
135,1395,0.0
135,1640,0.0
135,599,0.0
135,513,0.0
135,1895,0.0
135,83,0.0
135,993,0.0
135,1066,0.0
135,1689,0.0
135,838,0.0
135,1957,0.0
135,605,0.0
135,809,0.0
135,132,0.0
135,1418,0.0
136,1,3.5
136,1188,0.0
136,848,0.0
136,1721,0.0
136,1589,0.0
136,1318,0.0
136,41,0.0
136,1947,0.0
136,1308,0.0
136,938,0.0
136,386,0.0
136,2035,0.0
136,1161,0.0
136,1210,0.0
136,2025,0.0
136,909,0.0
136,715,0.0
136,430,0.0
136,553,0.0
136,1885,0.0
136,1439,0.0
136,799,0.0
136,425,0.0
136,1439,0.0
136,25,0.0
136,1394,0.0
136,384,0.0
136,55,0.0
136,1276,0.0
136,633,0.0
136,105,0.0
136,1153,0.0
136,848,0.0
136,669,0.0
136,375,0.0
136,742,0.0
136,966,0.0
136,307,0.0
136,90,0.0
136,1416,0.0
136,1557,0.0
136,801,0.0
136,109,0.0
136,1584,0.0
136,1664,0.0
136,584,0.0
136,339,0.0
136,1588,0.0
136,978,0.0
136,355,0.0
137,8,1.0
137,1527,0.0
137,1667,0.0
137,36,0.0
137,643,0.0
137,1612,0.0
137,1624,0.0
137,1996,0.0
137,1425,0.0
137,764,0.0
137,1879,0.0
137,705,0.0
137,1199,0.0
137,544,0.0
137,1593,0.0
137,1490,0.0
137,1224,0.0
137,539,0.0
137,1570,0.0
137,1016,0.0
137,2022,0.0
137,1660,0.0
137,393,0.0
137,832,0.0
137,1065,0.0
137,596,0.0
137,392,0.0
137,699,0.0
137,1646,0.0
137,1806,0.0
137,2018,0.0
137,440,0.0
137,1860,0.0
137,1640,0.0
137,1529,0.0
137,917,0.0
137,319,0.0
137,552,0.0
137,1238,0.0
137,1094,0.0
137,567,0.0
137,918,0.0
137,235,0.0
137,1304,0.0
137,986,0.0
137,1640,0.0
137,1925,0.0
137,1910,0.0
137,1185,0.0
137,1214,0.0
138,8,2.5
138,899,0.0
138,187,0.0
138,1340,0.0
138,1939,0.0
138,1161,0.0
138,1366,0.0
138,104,0.0
138,545,0.0
138,379,0.0
138,109,0.0
138,1967,0.0
138,544,0.0
138,353,0.0
138,742,0.0
138,316,0.0
138,1289,0.0
138,1717,0.0
138,1875,0.0
138,1088,0.0
138,332,0.0
138,1536,0.0
138,1156,0.0
138,591,0.0
138,782,0.0
138,1776,0.0
138,539,0.0
138,734,0.0
138,1558,0.0
138,1519,0.0
138,620,0.0
138,618,0.0
138,1680,0.0
138,1392,0.0
138,1889,0.0
138,908,0.0
138,1933,0.0
138,1674,0.0
138,1819,0.0
138,1833,0.0
138,991,0.0
138,98,0.0
138,316,0.0
138,122,0.0
138,1343,0.0
138,798,0.0
138,1616,0.0
138,1518,0.0
138,456,0.0
138,521,0.0
139,236,3.0
139,52,0.0
139,939,0.0
139,519,0.0
139,1353,0.0
139,1581,0.0
139,1348,0.0
139,1137,0.0
139,146,0.0
139,2030,0.0
139,1189,0.0
139,1402,0.0
139,1162,0.0
139,628,0.0
139,298,0.0
139,1299,0.0
139,1939,0.0
139,788,0.0
139,849,0.0
139,1848,0.0
139,177,0.0
139,841,0.0
139,1377,0.0
139,1177,0.0
139,1949,0.0
139,1224,0.0
139,877,0.0
139,1138,0.0
139,1694,0.0
139,1577,0.0
139,758,0.0
139,1091,0.0
139,1468,0.0
139,444,0.0
139,1349,0.0
139,1869,0.0
139,707,0.0
139,601,0.0
139,1646,0.0
139,1903,0.0
139,1382,0.0
139,144,0.0
139,274,0.0
139,508,0.0
139,1202,0.0
139,752,0.0
139,1861,0.0
139,1854,0.0
139,476,0.0
139,1866,0.0
140,7,3.5
140,2024,0.0
140,329,0.0
140,438,0.0
140,1155,0.0
140,1890,0.0
140,381,0.0
140,137,0.0
140,942,0.0
140,842,0.0
140,269,0.0
140,1573,0.0
140,395,0.0
140,1580,0.0
140,912,0.0
140,463,0.0
140,1698,0.0
140,449,0.0
140,1354,0.0
140,1276,0.0
140,1704,0.0
140,1986,0.0
140,1308,0.0
140,1297,0.0
140,19,0.0
140,238,0.0
140,1293,0.0
140,417,0.0
140,1968,0.0
140,1333,0.0
140,1054,0.0
140,1849,0.0
140,1127,0.0
140,1705,0.0
140,185,0.0
140,1151,0.0
140,1233,0.0
140,1437,0.0
140,1304,0.0
140,1982,0.0
140,252,0.0
140,18,0.0
140,711,0.0
140,1755,0.0
140,1159,0.0
140,222,0.0
140,2,0.0
140,1986,0.0
140,1259,0.0
140,853,0.0
141,10,2.5
141,105,0.0
141,1868,0.0
141,550,0.0
141,1499,0.0
141,825,0.0
141,1298,0.0
141,87,0.0
141,1746,0.0
141,880,0.0
141,1100,0.0
141,1100,0.0
141,1465,0.0
141,539,0.0
141,244,0.0
141,577,0.0
141,1801,0.0
141,1405,0.0
141,981,0.0
141,716,0.0
141,1593,0.0
141,1736,0.0
141,1760,0.0
141,141,0.0
141,892,0.0
141,1391,0.0
141,1107,0.0
141,1166,0.0
141,351,0.0
141,544,0.0
141,912,0.0
141,151,0.0
141,1181,0.0
141,1469,0.0
141,652,0.0
141,957,0.0
141,762,0.0
141,1326,0.0
141,623,0.0
141,655,0.0
141,449,0.0
141,720,0.0
141,1247,0.0
141,42,0.0
141,263,0.0
141,1779,0.0
141,1026,0.0
141,1660,0.0
141,1291,0.0
141,595,0.0
142,1,2.0
142,1874,0.0
142,1089,0.0
142,661,0.0
142,1043,0.0
142,32,0.0
142,1863,0.0
142,1816,0.0
142,557,0.0
142,72,0.0
142,1889,0.0
142,824,0.0
142,1366,0.0
142,1156,0.0
142,1078,0.0
142,60,0.0
142,1880,0.0
142,1543,0.0
142,271,0.0
142,245,0.0
142,1199,0.0
142,2028,0.0
142,627,0.0
142,1340,0.0
142,1806,0.0
142,704,0.0
142,661,0.0
142,1154,0.0
142,1125,0.0
142,309,0.0
142,1805,0.0
142,1315,0.0
142,1745,0.0
142,494,0.0
142,1384,0.0
142,337,0.0
142,578,0.0
142,9,0.0
142,48,0.0
142,1510,0.0
142,622,0.0
142,1344,0.0
142,730,0.0
142,1592,0.0
142,794,0.0
142,970,0.0
142,1648,0.0
142,132,0.0
142,1606,0.0
142,82,0.0
143,217,4.0
143,663,0.0
143,1443,0.0
143,1778,0.0
143,1663,0.0
143,1640,0.0
143,1545,0.0
143,1379,0.0
143,147,0.0
143,1000,0.0
143,1388,0.0
143,363,0.0
143,1994,0.0
143,1675,0.0
143,1725,0.0
143,401,0.0
143,605,0.0
143,1515,0.0
143,2031,0.0
143,228,0.0
143,1598,0.0
143,1875,0.0
143,536,0.0
143,267,0.0
143,1428,0.0
143,1816,0.0
143,1034,0.0
143,1343,0.0
143,1736,0.0
143,125,0.0
143,305,0.0
143,1725,0.0
143,1534,0.0
143,1112,0.0
143,1378,0.0
143,627,0.0
143,1375,0.0
143,688,0.0
143,1037,0.0
143,1280,0.0
143,1232,0.0
143,280,0.0
143,442,0.0
143,1863,0.0
143,836,0.0
143,388,0.0
143,616,0.0
143,1506,0.0
143,146,0.0
143,1302,0.0
144,7,4.0
144,1904,0.0
144,345,0.0
144,1872,0.0
144,1126,0.0
144,1238,0.0
144,1215,0.0
144,1695,0.0
144,1907,0.0
144,718,0.0
144,780,0.0
144,1019,0.0
144,1217,0.0
144,1403,0.0
144,1426,0.0
144,663,0.0
144,1772,0.0
144,599,0.0
144,10,0.0
144,186,0.0
144,725,0.0
144,1038,0.0
144,777,0.0
144,1320,0.0
144,410,0.0
144,955,0.0
144,584,0.0
144,1075,0.0
144,1663,0.0
144,1051,0.0
144,576,0.0
144,1040,0.0
144,1374,0.0
144,1451,0.0
144,1673,0.0
144,1854,0.0
144,1252,0.0
144,1789,0.0
144,988,0.0
144,1233,0.0
144,1454,0.0
144,1317,0.0
144,742,0.0
144,1776,0.0
144,1605,0.0
144,1127,0.0
144,203,0.0
144,1076,0.0
144,973,0.0
144,939,0.0
145,212,4.0
145,1008,0.0
145,568,0.0
145,1597,0.0
145,1009,0.0
145,874,0.0
145,465,0.0
145,838,0.0
145,753,0.0
145,1625,0.0
145,1607,0.0
145,837,0.0
145,29,0.0
145,358,0.0
145,1942,0.0
145,1311,0.0
145,85,0.0
145,1257,0.0
145,746,0.0
145,312,0.0
145,364,0.0
145,1800,0.0
145,1822,0.0
145,1862,0.0
145,904,0.0
145,1292,0.0
145,697,0.0
145,130,0.0
145,802,0.0
145,2016,0.0
145,788,0.0
145,1855,0.0
145,350,0.0
145,179,0.0
145,1825,0.0
145,1503,0.0
145,1912,0.0
145,1186,0.0
145,1806,0.0
145,1911,0.0
145,1119,0.0
145,773,0.0
145,509,0.0
145,364,0.0
145,980,0.0
145,352,0.0
145,799,0.0
145,1459,0.0
145,1106,0.0
145,1248,0.0
146,16,4.0
146,1179,0.0
146,1261,0.0
146,375,0.0
146,81,0.0
146,491,0.0
146,355,0.0
146,2025,0.0
146,924,0.0
146,1296,0.0
146,1603,0.0
146,1067,0.0
146,1004,0.0
146,1596,0.0
146,122,0.0
146,1372,0.0
146,707,0.0
146,329,0.0
146,1432,0.0
146,990,0.0
146,322,0.0
146,1134,0.0
146,769,0.0
146,2040,0.0
146,1112,0.0
146,432,0.0
146,709,0.0
146,793,0.0
146,711,0.0
146,1122,0.0
146,538,0.0
146,600,0.0
146,1169,0.0
146,1717,0.0
146,256,0.0
146,1212,0.0
146,1263,0.0
146,870,0.0
146,898,0.0
146,1526,0.0
146,1731,0.0
146,808,0.0
146,676,0.0
146,1842,0.0
146,270,0.0
146,1543,0.0
146,549,0.0
146,1137,0.0
146,1362,0.0
146,567,0.0
147,9,3.0
147,1815,0.0
147,1244,0.0
147,72,0.0
147,1769,0.0
147,1795,0.0
147,1648,0.0
147,1069,0.0
147,1527,0.0
147,273,0.0
147,1578,0.0
147,207,0.0
147,1952,0.0
147,1884,0.0
147,1638,0.0
147,123,0.0
147,1033,0.0
147,1352,0.0
147,1210,0.0
147,542,0.0
147,1691,0.0
147,59,0.0
147,1784,0.0
147,898,0.0
147,885,0.0
147,1974,0.0
147,781,0.0
147,441,0.0
147,1240,0.0
147,910,0.0
147,1025,0.0
147,1559,0.0
147,1741,0.0
147,831,0.0
147,1007,0.0
147,1734,0.0
147,1379,0.0
147,625,0.0
147,1815,0.0
147,1690,0.0
147,1188,0.0
147,997,0.0
147,733,0.0
147,90,0.0
147,166,0.0
147,958,0.0
147,206,0.0
147,1305,0.0
147,1088,0.0
147,1911,0.0
148,1,2.0
148,559,0.0
148,713,0.0
148,497,0.0
148,848,0.0
148,925,0.0
148,1940,0.0
148,59,0.0
148,1420,0.0
148,256,0.0
148,576,0.0
148,238,0.0
148,1824,0.0
148,37,0.0
148,24,0.0
148,409,0.0
148,460,0.0
148,1594,0.0
148,987,0.0
148,1440,0.0
148,356,0.0
148,382,0.0
148,1832,0.0
148,1181,0.0
148,568,0.0
148,1456,0.0
148,1071,0.0
148,1351,0.0
148,432,0.0
148,1454,0.0
148,55,0.0
148,576,0.0
148,267,0.0
148,68,0.0
148,1751,0.0
148,901,0.0
148,1624,0.0
148,1472,0.0
148,792,0.0
148,256,0.0
148,671,0.0
148,489,0.0
148,745,0.0
148,1666,0.0
148,48,0.0
148,1682,0.0
148,315,0.0
148,2026,0.0
148,412,0.0
148,433,0.0
149,206,4.0
149,1806,0.0
149,1629,0.0
149,1842,0.0
149,538,0.0
149,213,0.0
149,73,0.0
149,60,0.0
149,697,0.0
149,1566,0.0
149,1242,0.0
149,11,0.0
149,813,0.0
149,1438,0.0
149,31,0.0
149,1183,0.0
149,1000,0.0
149,236,0.0
149,1762,0.0
149,1204,0.0
149,1852,0.0
149,557,0.0
149,1364,0.0
149,1481,0.0
149,1103,0.0
149,646,0.0
149,1795,0.0
149,986,0.0
149,819,0.0
149,1782,0.0
149,472,0.0
149,1694,0.0
149,1738,0.0
149,111,0.0
149,2003,0.0
149,1315,0.0
149,1973,0.0
149,1845,0.0
149,1654,0.0
149,382,0.0
149,16,0.0
149,492,0.0
149,1354,0.0
149,925,0.0
149,1762,0.0
149,1896,0.0
149,1509,0.0
149,1429,0.0
149,116,0.0
149,1578,0.0
150,251,3.0
150,1193,0.0
150,1228,0.0
150,1848,0.0
150,336,0.0
150,2022,0.0
150,1495,0.0
150,194,0.0
150,1693,0.0
150,1011,0.0
150,652,0.0
150,1298,0.0
150,6,0.0
150,904,0.0
150,978,0.0
150,2028,0.0
150,565,0.0
150,615,0.0
150,1877,0.0
150,1873,0.0
150,572,0.0
150,598,0.0
150,769,0.0
150,1201,0.0
150,241,0.0
150,1226,0.0
150,1566,0.0
150,1824,0.0
150,1485,0.0
150,1103,0.0
150,1546,0.0
150,1440,0.0
150,765,0.0
150,383,0.0
150,390,0.0
150,895,0.0
150,1822,0.0
150,687,0.0
150,1149,0.0
150,1517,0.0
150,46,0.0
150,1741,0.0
150,1499,0.0
150,1972,0.0
150,618,0.0
150,463,0.0
150,1810,0.0
150,1872,0.0
150,122,0.0
150,1497,0.0
151,6,2.5
151,1972,0.0
151,1651,0.0
151,1074,0.0
151,1716,0.0
151,1283,0.0
151,590,0.0
151,784,0.0
151,619,0.0
151,1986,0.0
151,585,0.0
151,1710,0.0
151,1001,0.0
151,183,0.0
151,1046,0.0
151,1809,0.0
151,128,0.0
151,290,0.0
151,1855,0.0
151,500,0.0
151,185,0.0
151,478,0.0
151,1594,0.0
151,491,0.0
151,512,0.0
151,1666,0.0
151,1090,0.0
151,1828,0.0
151,466,0.0
151,284,0.0
151,600,0.0
151,1440,0.0
151,1123,0.0
151,188,0.0
151,988,0.0
151,889,0.0
151,1881,0.0
151,387,0.0
151,240,0.0
151,1805,0.0
151,2033,0.0
151,1754,0.0
151,416,0.0
151,1941,0.0
151,175,0.0
151,386,0.0
151,1494,0.0
151,852,0.0
151,1256,0.0
151,662,0.0
152,251,3.0
152,79,0.0
152,1054,0.0
152,984,0.0
152,1135,0.0
152,557,0.0
152,864,0.0
152,716,0.0
152,1587,0.0
152,1673,0.0
152,471,0.0
152,73,0.0
152,1576,0.0
152,1502,0.0
152,588,0.0
152,1410,0.0
152,1722,0.0
152,1905,0.0
152,563,0.0
152,1953,0.0
152,1456,0.0
152,1435,0.0
152,466,0.0
152,598,0.0
152,1644,0.0
152,991,0.0
152,1932,0.0
152,736,0.0
152,993,0.0
152,2016,0.0
152,247,0.0
152,1604,0.0
152,1143,0.0
152,66,0.0
152,572,0.0
152,1979,0.0
152,1350,0.0
152,1943,0.0
152,702,0.0
152,469,0.0
152,492,0.0
152,1724,0.0
152,662,0.0
152,285,0.0
152,1979,0.0
152,1937,0.0
152,1631,0.0
152,311,0.0
152,308,0.0
152,774,0.0
153,211,2.0
153,105,0.0
153,690,0.0
153,527,0.0
153,1495,0.0
153,1777,0.0
153,845,0.0
153,892,0.0
153,386,0.0
153,1249,0.0
153,480,0.0
153,1777,0.0
153,407,0.0
153,1480,0.0
153,1676,0.0
153,897,0.0
153,710,0.0
153,1647,0.0
153,638,0.0
153,1044,0.0
153,1682,0.0
153,1624,0.0
153,814,0.0
153,917,0.0
153,202,0.0
153,416,0.0
153,415,0.0
153,1471,0.0
153,1535,0.0
153,84,0.0
153,166,0.0
153,383,0.0
153,467,0.0
153,1095,0.0
153,809,0.0
153,996,0.0
153,1544,0.0
153,1816,0.0
153,472,0.0
153,992,0.0
153,1281,0.0
153,274,0.0
153,1773,0.0
153,1043,0.0
153,1513,0.0
153,1768,0.0
153,489,0.0
153,1756,0.0
153,325,0.0
153,528,0.0
154,10,4.0
154,1651,0.0
154,979,0.0
154,1207,0.0
154,1805,0.0
154,544,0.0
154,1033,0.0
154,1615,0.0
154,191,0.0
154,319,0.0
154,1725,0.0
154,579,0.0
154,474,0.0
154,1883,0.0
154,636,0.0
154,426,0.0
154,1871,0.0
154,1082,0.0
154,1459,0.0
154,96,0.0
154,495,0.0
154,1810,0.0
154,660,0.0
154,1301,0.0
154,1288,0.0
154,8,0.0
154,456,0.0
154,1818,0.0
154,272,0.0
154,939,0.0
154,2040,0.0
154,1836,0.0
154,1031,0.0
154,207,0.0
154,1937,0.0
154,1660,0.0
154,1146,0.0
154,1056,0.0
154,1536,0.0
154,203,0.0
154,517,0.0
154,1832,0.0
154,1974,0.0
154,516,0.0
154,442,0.0
154,1615,0.0
154,1809,0.0
154,688,0.0
154,849,0.0
154,832,0.0
155,4,3.5
155,695,0.0
155,1796,0.0
155,267,0.0
155,168,0.0
155,1794,0.0
155,1762,0.0
155,32,0.0
155,376,0.0
155,1237,0.0
155,1585,0.0
155,1463,0.0
155,1515,0.0
155,392,0.0
155,488,0.0
155,721,0.0
155,945,0.0
155,1052,0.0
155,38,0.0
155,1882,0.0
155,1635,0.0
155,1196,0.0
155,1040,0.0
155,1079,0.0
155,225,0.0
155,1581,0.0
155,66,0.0
155,1220,0.0
155,1677,0.0
155,834,0.0
155,1046,0.0
155,998,0.0
155,1629,0.0
155,1777,0.0
155,236,0.0
155,956,0.0
155,918,0.0
155,1946,0.0
155,1589,0.0
155,1161,0.0
155,472,0.0
155,1868,0.0
155,1807,0.0
155,552,0.0
155,1633,0.0
155,694,0.0
155,1663,0.0
155,1252,0.0
155,316,0.0
155,597,0.0
156,10,4.0
156,332,0.0
156,1100,0.0
156,1311,0.0
156,1004,0.0
156,46,0.0
156,621,0.0
156,1223,0.0
156,426,0.0
156,209,0.0
156,887,0.0
156,1443,0.0
156,153,0.0
156,1545,0.0
156,414,0.0
156,1376,0.0
156,1180,0.0
156,1284,0.0
156,1100,0.0
156,768,0.0
156,982,0.0
156,1511,0.0
156,1154,0.0
156,578,0.0
156,1478,0.0
156,739,0.0
156,162,0.0
156,1038,0.0
156,1255,0.0
156,194,0.0
156,1884,0.0
156,541,0.0
156,358,0.0
156,849,0.0
156,1354,0.0
156,426,0.0
156,496,0.0
156,827,0.0
156,485,0.0
156,1831,0.0
